3556	0	a	CULT RELATIONSHIPS Fast days & Fast love ? Better be sure ! Click button , scroll to listen , and share . Sponsored by ...
3557	0	a	@morganreeynolds just making sure those were most accurate .. but wa it what is c1 because i kinda just ignore it
3558	0	a	"Really?people are taking this to far , getting really childish ! I'm sure you r "" idols "" will love you now #BeliebersHateDirectioners #sarcasm"
3559	0	a	ca i liin asked : i've been following you for less than a day and you're already second in my tumblr crushes at ...
3560	0	a	6 different outf it s in one music video it can only be Taylor Swift ! love we are n ever ever getting back together
3561	0	a	Are we still on for marbs or ibiza or something in 2014 ?! <3 ... -- Of course we are baby ! <3
3562	0	a	Do you remember when the brought in Mary to sort out the high street . That was a success wasnt it . #Tories #QOS #sarcasm
3563	0	a	When I co me in at 5am I don't expect to me doing my duties on top of closing shifts duties ... #thanksforthehelp #sarcasm
3564	0	a	Rock & Roll Hall of Famers , The Yardbirds are back on tour , , check out They brought us Jeff Beck Please Retweet
3565	0	a	 @AlexFortyNine : Arsenal = Selling Club . We officially cant hide from that .  Rt the reason to remain positive . #sarcasm
3566	0	a	I am fortunate to be able to speak the people's language . We help bring an understanding to things they already know .
3567	0	a	The models that they use on the runway look drunk . Where 'd they learn how to walk ? Stand up straight girlfriend #Asos
3568	0	a	Walking to class across campus , in the rain , with no umbrella , is just how I wanted my day to be ... #sarcasm #soaked #rolltide
3569	0	a	 @Kayneee K : I LOVE it when the nail salon says they 'll be 15 minutes when you've been waiting 30  #sarcasm?
3570	0	a	how considerate of you to re-acquire Dondon , just to trade him again after a year .. SALAMAT NG MARAMI , ah ! #Sarcasm
3571	0	a	Williams-producers shut in more gas to Transco line due Isaac : NEW YORK Aug 27 ( Reuters ) - Williams Cos Inc on M ...
3572	0	a	Raiders - Denarius Moore -WR : Denarius Moore ( hamstring ) and Jacoby Ford ( foot ) both sat out practice Monday , pro ...
3573	0	a	Nothing pisses me off more then fake people . If you don't like someone , don't act like you do #AreYouSerious #LikeReally #Sarcasm
3574	0	a	I , on the other hand , am wrapped up in my cardie , bare-faced & hiding behind shades with medium size bag .. #theyllneverspotme #maniacallaugh
3575	0	a	arrgghh my feet r k i lling me school uniform done new school shoes check coat bag lunch box bed early for me i think @aaronoregan1
3576	0	a	 @FoxSakes : Cheap prick lesson 1 , bring chips to a party that nobody likes but you  @kathkoughan keep this in mind .
3577	0	a	"EVEN MORE BREAKING SHOCKING NEWS : Chelsea and Barcelona have agreed on a # 4m fee for Lionel Messi ! More to follow ! #Sarcasm #ITKAgent"""
3578	0	a	Waiting at the shuttle stop to go work out and this lady blows a huge puff of smoke right in front of me good #felt #sarcasm
3579	0	a	Do you sometimes feel that there isn't room in your car for YOU anymore ? As usual , we rush to the rescue with ...
3580	0	a	" @sophschimjawicz : Thank you @joegalloro ! We 're going to miss you ! @lexwhyte cute last day moments : ) TrainSen	0	Oh my gosh ! Can you imagine @JessieJ playing piano on her tour while singing a song . I would die and go to heaven . #sheisanangel TrainSen	0	( gourmet ) THE TIMES OF MY LIFE : Stephen Longstreet's piece on his last ( sad ) summer living in Europe as an artis ... TrainSen	0	* When my name's in a math problem , class stares at me * Me : That's right bitches . I bought 60 watermelons . TrainSen	0	okay , I understand people wanting to evacuate for this little tropical storm , but all the gas stations in wiggins are out of unleaded gas . TrainSen	0	I love that Joey Barton quote  For so me reason the Manager dislikes me "" . Unbelievable . How can anyone dislike Joey Barton ?? #SARCASM"
3581	0	a	Ven u r dress gave ur model a 3RD BREAST ! Nice , just what every gal wants ! u sure know design better than women ! #PROJECTRUNWAY #sarcasm
3582	0	a	When she dishes up two plates and pretending the other one isn't herz 0 o .. blacks around food ! .. lol #theBabyShower#
3583	0	a	Hate driving with people who pump their brakes ! It's okay , I didn't want full movement in my neck anyways #sarcasm #whiplash
3584	0	a	spot on at least prog 1 RT @undercoverman : ` Islam , the untold story ' then the Paralympics . Comedy gold , all night long . #sarcasm #obviously
3585	0	a	Condi authorized torture . Not rational either . RT : @bongopondit : Wrt to the last question , just remembered Condi Rice . Anyone else ?
3586	0	a	Please , all of the nation come to edwards drugs today . I don't think we have filled quite enough prescriptions today . #sarcasm
3587	0	a	Ahahah ngelamun * fly RT @ReviAryaSandhy : * toss sambil ngedipin mata * ahahah RT @Essa Anggra : Ih retweet2 diee :p RT @ReviAryaSandhy
3588	0	a	Some ppl u know for a very short period and just with them , others u know for lifetime and never get along with #Click #sarcasm #life
3589	0	a	Company next door uses explosives to get their material sounds like a war , I spilled tea all over my notebook -LCB- thanks -RCB- #sarcasm
3590	0	a	@you meatsix please come to Manchester soon . I miss you . Oh and @Danmeatsix just don't wear a tshirt at all next time . #hehehe
3591	0	a	"I BEG TO DIFFER - Pakistan did it ! "" ABVP men assault 98 migrant workers in Karnataka , drag them out of train "" | #sarcasm"
3592	0	a	struggled for 45 minutes this morning to find my silver jacks & come to find out , they 're 2 and half hours away .. #greaaat #sarcasm
3593	0	a	@ZimmermanLies Love how he uses the term suspect , like he was an actual cop , but couldn't pass an intro criminal justice class ... #sarcasm
3594	0	a	I don't get the logic for exemption from unfair dismissal laws . If system needs reform , make the case . Otherwise , unfair is unfair .
3595	0	a	"Fri 7 Sept : "" Hasta la vista "" - story of young men determined to enjoy life , who won't let their disabilities stop them !"
3596	0	a	My girl , you can even get a large & cheese lol RT @ymacy Dreams2RealiT lmfao what's go od * grabs purse * leh ` go
3597	0	a	I mind this time last year when I was loving my driving lessons and couldn't wait to pass my test . Now I hate driving !
3598	0	a	Well this has been interesting day so far and it's still the morning . can't wait to see what more this day will bring . #sarcasm
3599	0	a	"ha , and here I thought you actually wanted to be with me . well damn ... I guess "" I "" wasn't trying enough . #ohwell"
3600	0	a	I'm a very approachable a lovable person but for the love of your personal deity or lack there of dont talk to me while I'm peeing #sarcasm
3601	0	a	 @AineTW : @Martina Manning oh piss of you piece is shit  < she's lovely to me isn't she ??? #SARCASM
3602	0	a	does anybody know how to say baagee in sign language ? since we can't say it at them we can just motion it at them .
3603	0	a	Furlough day 1 of 8 . Shutout to our legislation that have put public education on the back burner NTM taking money out of my pocket #sarcasm
3604	0	a	Wow , I can be really mature sometimes Sometimes , I like to take my emotionally immaturity out on Twitter because this is America ! #sarcasm
3605	0	a	perfection doesn't come accidentally same way excellency in life comes wen v give our best , may Allah giv strength to Jihad against Nafs #43
3606	0	a	I will sell any k u student my extra first ho me game ticket for this weekend ! H it me uo if u want it . Gotts be a student ...
3607	0	a	I don't know what I am more happy about the fact that Jersey Shore was canceled or today is the last day of the RNC . #Sarcasm
3608	0	a	you r great @momabbeygal i m so very happy you showed me 2 succeed on ur program i have made $ 3259 in 4 weeks @IM NIA
3609	0	a	BL : A Few Clouds and 76 F at Salt Lake City International , UT Winds are Southeast at 1 0.4 MPH ( 9 KT ) . The pressure is 1
3610	0	a	Starting my today ! No dairy , meat , sugar , sweets , and coffee ! Living off of veggies , fish , and green juices for a whole week . #cleanse
3611	0	a	I Smoked A Lot Of Sky , I Drank A Lot Of Rain ... : I've done a bit trawling and managed to come up with another Han ...
3612	0	a	Joker is one of the best villains ever and now Shirish Kunder are out to make him proud , by inflicting mental torture on us #sarcasm
3613	0	a	Nice 2 see @Rimmer21 @matyice16 Thought you were coming today ? Going to miss you guys ! Thanks for everything @Hyperfithockey #not #sarcasm
3614	0	a	Agreed . Too much hype for a rook who hasn't played one snap in the regular season yet . RT @seanc283 : for a rookie QB . #Sarcasm #EaglesFans
3615	0	a	Hey , hi . I'm here to look pretty and insult your intelligence . ( insert something insulting to your intelligence and hairflip here ) #Sarcasm
3616	0	a	You know what we could be together for life but you f**ked me last nigth and I was drunk .. , #Quotes #Sarcasm #FakeLove
3617	0	a	It's so great that Steam Greenlight is happening , because as you know , Steam is totally the only way you can buy games ! #sarcasm
3618	0	a	 I would go through all this pain take a bullet straight through my brain Yes I would die for you baby but you wont do the same 
3619	0	a	chill night , good laughs .. very much needed . breaking night watching a movie w / my loves .. Goodnight tweethearts : - *
3620	0	a	I refuse to join any union that doesn't offer ( or strike for ) a more equitable wage reduction to be shared by all teachers #edchatie
3621	0	a	Believe both kids have roseola . Well Adyson defin it ely has it , but unsure of whether Caleb does . He acts like it . #gnabeafunweekend #sarcasm
3622	0	a	oh em gee ! i've got my most favorite girls in the world in my stats class ! agh ima die from excitement :) ) ) ) #sarcasm
3623	0	a	@PocketSmith by far the best financial tool I have ever used . Please please come out with an app that is more like your regular program
3624	0	a	rehearsals from 8-11 . one week till showtime , then taking a week break so I could visit Jersey then back at it again .. <3 #Dance
3625	0	a	I get warm fuzzies from 0-days I can't patch because of apps that NEED old versions of Java . Thanks Sunguard and ADP ! #sarcasm
3626	0	a	Temperature's back to normal . This is where the dizziness starts . Feels like I took drugs ; my whole world is spinning in slow-mo .
3627	0	a	 I am careful not to confuse excellence with perfection . Excellence , I can reach for ; perfection is God's business .  - Michael J. Fox
3628	0	a	Wow , this Dr. Phil episode is crazy ! Reminds me of the glory days of LOST ! I sure hope this doesn't end on a cliffhanger ! #sarcasm
3629	0	a	"stfu , no it don't ! "" @genesisfalconn : we ALL know ! "" @Trez DaMan : @OMG TaylorGangg we all know who heart ur clos to lol jkjk "" """
3630	0	a	This is really bad . The problem is I don't know when I 'll be called . My only choice is to wait until I'm called .
3631	0	a	"You know like after you confide in someone w / like a huge secret you always have that moment of "" Shit ... should I have said that ? """
3632	0	a	What is this ? Bash Jeremy Bevans at work day ? Yeah ? Oh okay ! must be awesome to be the guy everyone hates ! #holycrap #yeahright #sarcasm
3633	0	a	My ex boyfriend heard of At Sunset through his cousin . Lol . What a coincidence seeing as not many people in the UK have heard of them ...
3634	0	a	Its friDay ppl gEt up ! all the Wr0ng ppl r up Trying2 StreSs Me lol Its a beautiful dAy in the neighbor h00d in my Mr Rodgers V0ice lol ! lol
3635	0	a	 @KaiRichest : I think this girl is mad and was subtweetig me yesterday lol  don't you just love it when that happens lol #sarcasm
3636	0	a	Woke up at 1 thinking that I had seen a huge spider in my bed , 15 minutes later , I get b it ten and it still hurts now ! #notsleepingtonight
3637	0	a	Oh dang , I'm SOO happy you're SOO in love now .. ya know , considering that a week ago you weren't together . #sarcasm
3638	0	a	Here's proof that I'm an adult now : I just packed one carry-on for the train ... NES and SEGA are wrapped in towels . pic.twitter.com/gqGBl4yf
3639	0	a	@davis r @mcervantez09 If you claim to be a Christian and do not judge , the truth is not in you and you make Him a liar . : ) #Sarcasm
3640	0	a	THAT WASn't THERE BEFORE IS THIS A SPLINTER ?! WTF IS THISSSSSSS * HISSES * Also , my mom randomly asks my weight #ThanksForTheEgoBoost #Sarcasm
3641	0	a	So co me on spin me around , now I don't wanna go home cause when you hold me like this you know my heart skips #skipsabeat
3642	0	a	@bintSaquib @bintsiddique oh your up north that's why , well here down south it was hottttt I hardly got any sleep coz of it lmaoooo
3643	0	a	@MittRomney I would have no problem with voting for you if you didn't want to piss in the face of those who stand for equality . #sarcasm.
3644	0	a	Off to Jamaica manana ! Even though this trip isn't precipitated by the best circumstances , I'm looking forward to being home with fam :-)
